4.937061034503951305e+03,4.944467283991105433e+03,5.459519684574133862e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.425769648863190014e+03,5.053485947976820171e+03,5.049636864502543176e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870090912094805390e+03,4.700536024545972396e+03,4.493239275623951471e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.180961102795787156e+03,4.087943296281062430e+03,3.691880892860241147e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488132112083385437e+03,3.684696753252970666e+03,3.752190797623046819e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974652597709729889e+03,4.245484248261886023e+03,4.096785485985676132e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.601000551525603441e+03,4.360537419422997118e+03,4.083259394877688464e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625574121847750575e+03,4.415759648635983467e+03,4.469688615721464885e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.623032093684378196e+03,4.301324519307912851e+03,4.554976062716546949e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.403038745929301513e+03,4.439838745929302604e+03,4.654628991986812252e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.653610957618431712e+03,4.713862310407221230e+03,3.934610957618429893e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.693934930824860203e+03,4.007888668872417838e+03,4.493301874684915674e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.998417163801044808e+03,4.244046823920985844e+03,3.727539441351071218e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.033415707364398259e+03,4.132841114017741347e+03,2.968215820217599685e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277559278056676703e+03,3.931806058033276713e+03,4.044734572602808839e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.184364503007884196e+03,4.266749756856765089e+03,4.274370839504526884e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.411427284593044533e+03,4.133690457885246360e+03,4.546136376364438547e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.228749138519167900e+03,4.767160271649810966e+03,4.719122866567226083e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947023313796522416e+03,3.815429057970644863e+03,4.505484438346325987e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036951289707423712e+03,4.772094913545250165e+03,5.081651289707422620e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.028087129209177874e+03,4.231143252626794492e+03,4.257043252626794128e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.925658550391533936e+03,4.943801103422976666e+03,4.302047166726926662e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.552778780646902305e+03,5.045578780646901578e+03,5.128578780646901578e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.138623312108620667e+03,5.275111864141033948e+03,4.805326079626782303e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509228858067794135e+03,4.218891767720087955e+03,5.284176061988577203e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.367857579209468895e+03,4.909778616032563150e+03,5.311385045670534964e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828581505778431165e+03,5.004327826098446167e+03,4.909158977175597101e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.985928873089887929e+03,5.423084550932982893e+03,4.723495433394051361e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.838268452403508491e+03,5.439574092540708079e+03,4.614936100457050998e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.368399036414921284e+03,4.144498420752586753e+03,5.419298420752586026e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.429194861063364442e+03,5.578083634944261576e+03,4.894979671269655228e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.880014859513939882e+03,4.389247381082177526e+03,4.438094828829169273e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.021027773362398875e+03,5.139623949595541490e+03,4.736378251919522882e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.639690574907808696e+03,4.401647229525000512e+03,5.127473261630088018e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.113522176340493388e+03,3.898944881335175523e+03,4.900898218989643283e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.202044401756676962e+03,4.579174291101844574e+03,4.522471065460889804e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.801232800090780074e+03,4.970413821241727419e+03,5.181601768333186556e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.476506926615164048e+03,4.437906926615165503e+03,4.904406926615165503e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.483736563545002355e+03,4.182838820704353566e+03,4.520890714753701104e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.431351785079577894e+03,3.010909119353631468e+03,3.244932531696000297e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.183088593158243384e+03,4.216288593158240474e+03,4.105888593158240838e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.969931420798508043e+03,4.779402565820422751e+03,4.310506035478319973e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.056831230985375441e+03,4.808051808626205457e+03,4.530651808626205820e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.188893020221499683e+03,4.646828735130933637e+03,5.035467865388749487e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.255854693383727863e+03,5.034492498130352033e+03,4.982643458706141246e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.178965144585910821e+03,3.978896282958612574e+03,3.985896282958612574e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.879849445773290427e+03,4.712035289553927214e+03,4.722901012923941380e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.156007471561806597e+03,4.631402141933514940e+03,4.772908014402166373e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.826979003019341690e+03,4.050879003019339507e+03,4.920748205239024173e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511376157349210189e+03,4.471005225036435149e+03,4.352776157349208006e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.890681052198726320e+03,3.851080987819936126e+03,3.413952648570109886e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.096688507547556583e+03,4.116619596585213003e+03,3.637101228606235964e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.870273277671218239e+03,4.370491882796168284e+03,3.378079517282129018e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.133948928627565692e+03,4.784083891654208855e+03,4.830277227157548623e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.421611323151739271e+03,4.110692019335179793e+03,4.690774510905892384e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.146787188757118201e+03,4.521900341171678519e+03,4.981845969814714408e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.130144451684971500e+03,4.136709891325235731e+03,4.371690437097848189e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.644789508487283456e+03,4.573781485427916778e+03,3.335196884860100909e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.371536691887878987e+03,4.630246030822971079e+03,4.382017827494644735e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.957438695330964038e+03,4.491198482681858877e+03,4.471777613835081866e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.403611152629170647e+03,3.502718966187152546e+03,2.941576512971523698e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.368491645742362380e+03,3.869394938860057664e+03,3.460784293885684747e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.628049312002029183e+03,3.750714652136248333e+03,2.846912875982725382e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.853758364912694560e+03,3.775358364912694014e+03,3.822258364912695470e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.154174468128014269e+03,3.418653708885611195e+03,3.983755054791274233e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899418406950309873e+03,4.340836106566343005e+03,3.724518406950310236e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.442527672186448399e+03,4.160058647929552535e+03,4.402923863228084883e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.943483407208497738e+03,4.386474490353637520e+03,4.825083407208496283e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.061679308939625116e+03,5.046579308939624752e+03,4.625579308939622933e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.072516967943871350e+03,4.925316967943872442e+03,4.696916967943870986e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.609362036724389327e+03,4.206077846159972978e+03,4.011762036724392601e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929920674386996325e+03,4.866356999404915769e+03,4.742420674386994506e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680709071280809439e+03,4.620829722978174686e+03,4.464009071280806893e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.065188194402680892e+03,4.029540352104233534e+03,3.919908043882624042e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.048044601853007407e+03,3.206889770449512071e+03,3.515346097181551158e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.741233877872071389e+03,4.412179054591013482e+03,4.107803344129168181e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.592545508739167417e+03,4.143900614096035497e+03,4.601827037764898705e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.906099202543497086e+03,4.732916015249493285e+03,4.753915728923679126e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.386622343739316420e+03,4.027593497484374893e+03,4.274760353678964748e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.309665592994355393e+03,3.523344592263363666e+03,4.730596806754732825e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.982745347122105159e+03,4.670917630103976990e+03,4.783582839242371847e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.229031200921153868e+03,4.567097311123825421e+03,4.605470111405469652e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.592727156880404436e+03,3.953725813426170134e+03,4.511522900072021002e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.611632568928414912e+03,4.275899012639934881e+03,4.283629675287940699e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.188203651014810021e+03,2.760229368727375913e+03,3.776629279420620151e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.932334714235739739e+03,3.089707832785326900e+03,3.758415815792977810e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.842773899344729216e+03,3.687642548832296598e+03,4.021336577594282062e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.623144990368004073e+03,4.120399642771670187e+03,3.570031333637425632e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.273601031462099854e+03,4.135568142131709465e+03,3.786801031462098763e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650459551895446566e+03,4.588280076766033744e+03,3.628481247425859692e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.886833476503103157e+03,4.777321502620543470e+03,4.828158508892263853e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.913233972835170789e+03,4.757477485590801734e+03,3.973251306366548306e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.054310921158645215e+03,5.111730155073852075e+03,5.121300235187263752e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.064008086871728665e+03,3.427810972790049163e+03,4.902434879345821173e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.785479061304778952e+03,4.258565469356626636e+03,4.780369332408163245e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.043266110781582029e+03,4.612482176492363578e+03,4.654509280491620302e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.707977795577051438e+03,4.824395137239247561e+03,4.541555557758732903e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.533492289122195871e+03,4.299931590660289658e+03,4.305197791089492966e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.382853131698446305e+03,4.507495480006562502e+03,4.460560538379664649e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.802207019108533132e+03,4.032652639693022138e+03,4.721788382655382520e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.840626971335168491e+03,4.132875908709520445e+03,4.881991418621893899e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.925798381834294560e+03,4.715103455924057926e+03,4.848494369854592151e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.123086225217210085e+03,3.950802635877953435e+03,4.337655682438055010e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.593416758610310353e+03,4.738749664388969904e+03,4.312451756214724810e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284747563496604926e+03,4.516070637784525388e+03,4.209111492056772477e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404905856725812555e+03,3.604559677193179596e+03,3.566533182122610015e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
